x,y,z,Outputs
0.040418883,-0.071740788,-6.896657335,circular
0.04266349,-0.070429066,3.1068367,circular
0.04486557,-0.069047139,3.374951152,circular
0.047022926,-0.067596384,-11.02316337,circular
0.049133409,-0.066078248,0.117829817,circular
0.051194915,-0.064494243,9.829415974,circular
0.053205389,-0.062845949,2.406812455,circular
0.055162826,-0.061135009,0.505881745,circular
0.057065276,-0.059363129,-1.613135606,circular
0.058910842,-0.057532073,-9.083710033,circular
0.060697684,-0.055643669,-2.645659303,circular
0.062424022,-0.053699798,5.236435938,circular
0.064088134,-0.051702397,-2.465695317,circular
0.065688361,-0.049653459,-1.598966632,circular
0.067223109,-0.047555025,9.818721067,circular
0.068690848,-0.045409187,5.802717986,circular
0.070090113,-0.043218084,-7.157731624,circular
0.071419512,-0.0409839,-4.219172918,circular
0.072677718,-0.038708863,-0.28245791,circular
0.073863477,-0.03639524,-1.061870274,circular
0.074975608,-0.034045337,0.847152492,circular
0.076013001,-0.031661497,2.622753052,circular
0.076974623,-0.029246097,3.714137698,circular
0.077859515,-0.026801543,0.568867907,circular
0.078666795,-0.024330273,-3.779639426,circular
0.079395658,-0.02183475,-0.370344672,circular
0.080045377,-0.019317461,3.428830955,circular
0.080615306,-0.016780917,-2.006199108,circular
0.081104876,-0.014227645,-4.446819942,circular
0.081513598,-0.01166019,-1.4901408,circular
0.081841066,-0.009081112,3.493808382,circular
0.082086954,-0.006492982,1.251639668,circular
0.082251015,-0.00389838,-1.106835018,circular
0.082333086,-0.001299892,4.596882965,circular
0.082333086,0.001299892,-0.532731553,circular
0.082251015,0.00389838,-3.965262552,circular
0.082086954,0.006492982,-0.203723548,circular
0.081841066,0.009081112,-4.111232836,circular
0.081513598,0.01166019,-1.207301149,circular
0.081104876,0.014227645,4.276212301,circular
0.080615306,0.016780917,4.750826561,circular
0.080045377,0.019317461,3.816895508,circular
0.079395658,0.02183475,-4.582628462,circular
0.078666795,0.024330273,-6.776589538,circular
0.077859515,0.026801543,-1.218990137,circular
0.076974623,0.029246097,0.062998504,circular
0.076013001,0.031661497,3.733552288,circular
0.074975608,0.034045337,7.550290945,circular
0.073863477,0.03639524,2.747569564,circular
0.072677718,0.038708863,-8.841205548,circular
0.071419512,0.0409839,-7.0499498,circular
0.070090113,0.043218084,8.877685847,circular
0.068690848,0.045409187,2.606004796,circular
0.067223109,0.047555025,-8.676965547,circular
0.065688361,0.049653459,2.309201887,circular
0.064088134,0.051702397,6.048325986,circular
0.062424022,0.053699798,-3.413442636,circular
0.060697684,0.055643669,-2.011728167,circular
0.058910842,0.057532073,4.497667308,circular
0.057065276,0.059363129,-0.678712551,circular
0.055162826,0.061135009,-2.748644165,circular
0.053205389,0.062845949,-3.953151672,circular
0.051194915,0.064494243,-8.313126122,circular
0.049133409,0.066078248,7.55355209,circular
0.047022926,0.067596384,13.81744293,circular
0.04486557,0.069047139,-2.30878992,circular
0.04266349,0.070429066,-10.03102248,circular
0.040418883,0.071740788,-3.067218714,circular
0.038133985,0.072980997,9.885569388,circular
0.035811074,0.074148457,3.596023333,circular
0.033452466,0.075242005,-4.595936512,circular
0.031060512,0.076260549,-1.94021848,circular
0.028637597,0.077203075,-0.780668375,circular
0.026186134,0.078068644,-0.807305713,circular
0.023708569,0.078856392,-0.18749733,circular
0.02120737,0.079565534,4.459078041,circular
0.018685032,0.080195364,-4.156718798,circular
0.016144068,0.080745253,-3.144141408,circular
0.013587011,0.081214653,8.787284154,circular
0.01101641,0.081603097,2.591260989,circular
0.008434828,0.081910197,-7.785181631,circular
0.005844838,0.082135648,-5.314423027,circular
0.003249021,0.082279224,5.51023541,circular
0.000649966,0.082340782,4.21504637,circular
-0.001949737,0.082320261,-4.014515328,circular
-0.004547496,0.082217681,-3.203609749,circular
-0.007140723,0.082033145,6.232654013,circular
-0.009726831,0.081766836,2.74183624,circular
-0.012303244,0.081419021,-9.658871026,circular
-0.014867392,0.080990045,1.216410452,circular
-0.01741672,0.080480337,3.285790968,circular
-0.019948687,0.079890404,-0.67657415,circular
-0.022460768,0.079220835,2.288500142,circular
-0.024950461,0.078472296,-2.740844624,circular
-0.027415282,0.077645535,1.097744219,circular
-0.029852775,0.076741375,-2.777012521,circular
-0.032260509,0.075760717,-1.018269093,circular
-0.034636086,0.07470454,6.243029508,circular
-0.036977137,0.073573895,-0.0903665,circular
-0.039281329,0.072369911,-3.049153372,circular
-0.041546364,0.071093786,3.058505314,circular
-0.043769984,0.069746794,0.458256887,circular
-0.045949974,0.068330276,-6.928527732,circular
-0.04808416,0.066845646,2.839550547,circular
-0.050170414,0.065294382,0.211260688,circular
-0.052206658,0.063678031,-4.200477442,circular
-0.05419086,0.061998205,6.322774191,circular
-0.056121044,0.060256578,4.590754166,circular
-0.057995286,0.058454885,-4.240903112,circular
-0.059811716,0.056594923,-6.600063676,circular
-0.061568525,0.054678547,4.370241527,circular
-0.063263961,0.052707665,2.552264787,circular
-0.064896334,0.050684244,-1.562362617,circular
-0.066464017,0.048610299,2.245951171,circular
-0.067965448,0.046487898,-8.848115729,circular
-0.069399128,0.044319158,4.767598973,circular
-0.070763631,0.042106239,9.269261457,circular
-0.072057594,0.039851347,-6.645532989,circular
-0.073279729,0.037556731,-2.25653088,circular
-0.074428817,0.035224678,0.545478567,circular
-0.075503713,0.032857512,6.422396722,circular
-0.076503345,0.030457592,-0.512488701,circular
-0.077426717,0.028027312,-7.615862725,circular
-0.078272908,0.025569094,2.436368166,circular
-0.079041076,0.023085388,-1.972133986,circular
-0.079730453,0.02057867,-3.691999954,circular
-0.080340353,0.018051438,6.249142867,circular
-0.080870168,0.015506213,-3.169622379,circular
-0.08131937,0.01294553,0.394413172,circular
-0.081687512,0.010371944,5.395184563,circular
-0.081974225,0.007788018,-2.342447764,circular
-0.082179224,0.005196329,4.86807136,circular
-0.061711338,0.00259946,-7.545896919,circular
-0.093418106,-0.005906982,-12.69949751,circular
-0.09318507,-0.008853112,7.586602044,circular
-0.092859146,-0.011790417,4.420224772,circular
-0.092440658,-0.014715969,-3.569875101,circular
-0.091930022,-0.017626852,5.216122652,circular
-0.091327749,-0.020520164,2.293985587,circular
-0.090634439,-0.023393021,-8.125604766,circular
-0.089850782,-0.02624256,-1.442619173,circular
-0.08897756,-0.029065939,1.053649216,circular
-0.088015643,-0.031860345,1.345983841,circular
-0.08696599,-0.034622991,-1.355505656,circular
-0.085829647,-0.037351125,-2.211836957,circular
-0.084607748,-0.040042026,4.412905997,circular
-0.08330151,-0.042693013,3.115575549,circular
-0.081912235,-0.045301442,-2.825299238,circular
-0.080441308,-0.047864714,-1.888357724,circular
-0.078890196,-0.050380273,-3.020371604,circular
-0.077260444,-0.052845612,-1.504395206,circular
-0.075553677,-0.055258273,8.282079076,circular
-0.073771597,-0.057615852,-1.192102961,circular
-0.071915979,-0.059915998,-3.976500303,circular
-0.069988675,-0.062156418,1.784166702,circular
-0.067991603,-0.06433488,0.592950323,circular
-0.065926757,-0.066449211,3.138950371,circular
-0.063796193,-0.068497304,0.510456412,circular
-0.061602036,-0.070477118,-1.984550921,circular
-0.059346472,-0.072386678,-4.942032967,circular
-0.057031751,-0.074224082,-0.746642078,circular
-0.054660179,-0.075987497,3.59320425,circular
-0.052234121,-0.077675167,-0.9600297,circular
-0.049755994,-0.079285408,2.791671938,circular
-0.04722827,-0.080816616,4.134486591,circular
-0.044653468,-0.082267264,-1.593211008,circular
-0.042034154,-0.083635906,-7.462937534,circular
-0.039372939,-0.084921179,-3.820928758,circular
-0.036672477,-0.0861218,11.28219388,circular
-0.033935458,-0.087236573,2.504257173,circular
-0.031164612,-0.088264386,-9.118211185,circular
-0.028362701,-0.089204216,1.015920864,circular
-0.025532517,-0.090055125,-1.969236372,circular
-0.022676882,-0.090816265,-1.597466321,circular
-0.019798641,-0.091486877,10.12823616,circular
-0.016900666,-0.092066294,-0.036866139,circular
-0.013985843,-0.092553936,-7.259432395,circular
-0.011057078,-0.092949319,3.642750262,circular
-0.008117292,-0.093252048,2.054831522,circular
-0.005169415,-0.093461821,-6.516494679,circular
-0.002216384,-0.09357843,0.09330936,circular
0.000738856,-0.093601758,6.270610366,circular
0.00369336,-0.093531781,-2.833978351,circular
0.006644181,-0.09336857,-11.63266303,circular
0.00958838,-0.093112286,2.76268874,circular
0.015445179,-0.092321619,1.887991554,circular
0.01835194,-0.091788023,-12.28001492,circular
0.021240408,-0.091162931,-2.499254701,circular
0.024107703,-0.090446965,3.570109121,circular
0.026950967,-0.08964084,-2.205898764,circular
0.029767366,-0.08874536,3.034519521,circular
0.032554092,-0.087761415,6.368627762,circular
0.035308367,-0.086689989,-2.129917261,circular
0.038027446,-0.085532147,-3.817597439,circular
0.040708619,-0.084289046,-2.769120027,circular
0.043349212,-0.082961923,-2.833454557,circular
0.045946594,-0.081552102,1.187996478,circular
0.048498175,-0.080060989,-2.54510832,circular
0.051001413,-0.078490068,-0.965812337,circular
0.053453811,-0.076840907,9.879503686,circular
0.055852925,-0.07511515,1.310864731,circular
0.058196363,-0.073314516,-7.312671409,circular
0.060481791,-0.0714408,-2.812387999,circular
0.062706928,-0.069495871,0.518048908,circular
0.064869558,-0.067481667,5.093116851,circular
0.066967525,-0.065400195,7.087947382,circular
0.068998737,-0.063253531,-7.009191206,circular
0.07096117,-0.061043815,-8.078525819,circular
0.072852866,-0.058773249,9.809920337,circular
0.074671942,-0.056444096,5.567689279,circular
0.076416583,-0.054058679,-6.879121312,circular
0.07808505,-0.051619375,-7.121440014,circular
0.079675681,-0.049128615,-0.143730928,circular
0.081186888,-0.046588883,5.549221763,circular
0.082617168,-0.044002711,1.370417427,circular
0.083965092,-0.041372675,1.155576222,circular
0.085229318,-0.038701398,4.791042385,circular
0.086408586,-0.035991543,-1.005190415,circular
0.08750172,-0.033245811,-9.700064276,circular
0.08850763,-0.030466938,-6.817769179,circular
0.089425314,-0.027657696,9.747070049,circular
0.090992433,-0.021959329,-10.57973871,circular
0.091640305,-0.019075885,-13.04437631,circular
0.092661448,-0.013254845,3.352067853,circular
0.093033701,-0.010323051,-13.1031384,circular
0.093313216,-0.007380967,-3.045093728,circular
0.093499714,-0.004431525,9.212287498,circular
0.093593009,-0.001477666,5.552487629,circular
0.093593009,0.001477666,-9.806591452,circular
0.093499714,0.004431525,0.887319507,circular
0.093313216,0.007380967,5.564187413,circular
0.093033701,0.010323051,-3.457878226,circular
0.092661448,0.013254845,-1.725577683,circular
0.092196829,0.016173426,0.080316481,circular
0.091640305,0.019075885,1.25348978,circular
0.090992433,0.021959329,-1.313420466,circular
0.090253857,0.024820883,-1.874428563,circular
0.089425314,0.027657696,1.33393148,circular
0.08850763,0.030466938,4.304006963,circular
0.08750172,0.033245811,6.189250342,circular
0.086408586,0.035991543,-4.24964859,circular
0.085229318,0.038701398,-9.277930631,circular
0.083965092,0.041372675,2.122469158,circular
0.082617168,0.044002711,0.494356995,circular
0.081186888,0.046588883,-8.798073727,circular
0.079675681,0.049128615,2.374417111,circular
0.076416583,0.054058679,3.654628329,circular
0.074671942,0.056444096,-6.583062196,circular
0.072852866,0.058773249,-2.686544543,circular
0.07096117,0.061043815,-3.981944873,circular
0.068998737,0.063253531,-4.361850653,circular
0.066967525,0.065400195,5.94727013,circular
0.064869558,0.067481667,8.339338646,circular
0.062706928,0.069495871,-3.524302223,circular
0.060481791,0.0714408,-7.107874934,circular
0.058196363,0.073314516,6.476728731,circular
0.055852925,0.07511515,-1.099440461,circular
0.053453811,0.076840907,-9.43868279,circular
0.051001413,0.078490068,9.990472118,circular
0.048498175,0.080060989,3.254315617,circular
0.045946594,0.081552102,-12.52405985,circular
0.043349212,0.082961923,3.184031507,circular
0.040708619,0.084289046,10.8663682,circular
0.038027446,0.085532147,-5.498463603,circular
0.035308367,0.086689989,-7.76881245,circular
0.032554092,0.087761415,7.133427815,circular
0.029767366,0.08874536,2.761288485,circular
0.026950967,0.08964084,-13.04186612,circular
0.024107703,0.090446965,1.692581041,circular
0.01835194,0.091788023,1.384009542,circular
0.015445179,0.092321619,-10.2970945,circular
0.012523021,0.092763187,-6.609626218,circular
0.00958838,0.093112286,4.73198289,circular
0.006644181,0.09336857,5.676201666,circular
0.00369336,0.093531781,-5.979223465,circular
0.000738856,0.093601758,-3.480074926,circular
-0.002216384,0.09357843,5.526501885,circular
-0.005169415,0.093461821,8.342157631,circular
-0.008117292,0.093252048,-5.041136828,circular
-0.011057078,0.092949319,-8.037654204,circular
-0.013985843,0.092553936,2.489996891,circular
-0.016900666,0.092066294,-3.698452888,circular
-0.019798641,0.091486877,4.212458715,circular
-0.022676882,0.090816265,10.92841305,circular
-0.025532517,0.090055125,-10.16752147,circular
-0.028362701,0.089204216,-5.309616429,circular
-0.031164612,0.088264386,7.336234074,circular
-0.033935458,0.087236573,-0.39517207,circular
-0.036672477,0.0861218,3.893829895,circular
-0.039372939,0.084921179,-4.428648703,circular
-0.042034154,0.083635906,-6.485907125,circular
-0.044653468,0.082267264,4.58124896,circular
-0.04722827,0.080816616,-1.288370926,circular
-0.049755994,0.079285408,3.068278053,circular
-0.052234121,0.077675167,6.557173415,circular
-0.054660179,0.075987497,-2.811227645,circular
-0.057031751,0.074224082,-6.461856351,circular
-0.059346472,0.072386678,-6.683317402,circular
-0.061602036,0.070477118,6.756120508,circular
-0.063796193,0.068497304,10.8762892,circular
-0.065926757,0.066449211,-4.600602865,circular
-0.067991603,0.06433488,-5.79953948,circular
-0.069988675,0.062156418,0.076056579,circular
-0.071915979,0.059915998,4.536879111,circular
-0.073771597,0.057615852,3.601366043,circular
-0.075553677,0.055258273,-6.34545689,circular
-0.077260444,0.052845612,-3.410465085,circular
-0.078890196,0.050380273,1.33269774,circular
-0.080441308,0.047864714,2.182064384,circular
-0.081912235,0.045301442,2.177803469,circular
-0.08330151,0.042693013,-2.62032723,circular
-0.084607748,0.040042026,0.742843208,circular
-0.085829647,0.037351125,-1.231778959,circular
-0.08696599,0.034622991,-2.133939364,circular
-0.088015643,0.031860345,4.727045707,circular
-0.08897756,0.029065939,-0.224085138,circular
-0.089850782,0.02624256,-8.090375275,circular
-0.090634439,0.023393021,3.603638949,circular
-0.091327749,0.020520164,11.31387758,circular
-0.091930022,0.017626852,-4.282793575,circular
-0.092440658,0.014715969,-9.983196506,circular
-0.092859146,0.011790417,3.285855629,circular
-0.09318507,0.008853112,9.87189709,circular
-0.093418106,0.005906982,-4.747312635,circular
-0.070151018,0.002954964,-14.22904489,circular
-0.04679067,0.00147785,-11.01421196,circular
-0.048140009,-0.001520468,11.00372939,circular
-0.072174017,-0.003040178,4.229601637,circular
-0.096112074,-0.006077326,-0.119712084,circular
-0.095872319,-0.009108416,1.881479992,circular
-0.095536995,-0.012130426,-5.513211827,circular
-0.095106439,-0.015140345,-1.009135415,circular
-0.094581078,-0.018135171,3.147315053,circular
-0.093961437,-0.02111192,-2.639189131,circular
